Index,demand
32691,0.13233235582709313
32692,0.0806280954927206
32693,0.27927232831716536
32694,0.028333335940842516
32695,0.04442396703641862
32696,0.03551365368301049
32697,0.02488744303351268
32698,0.013599142795428634
32699,0.02503025681478903
32700,0.048899889673339206
32701,0.030665116771124303
32702,0.04945057898759842
32703,0.5594197225570678
32704,0.547370086312294
32705,0.03461363460868597
32706,0.040454990565776824
32707,0.10389235958456994
32708,0.05429944606963545
32709,0.014348131517181173
32710,0.06023629546165466
32711,0.021930942886974662
32712,0.03223130643113109
32713,0.2773049436509609
32714,0.029852773742750287
32715,0.022901127561926842
32716,0.031214636736549436
32717,0.06060156494379044
32718,0.0700591891631484
32719,0.4611663547158241
32720,0.4611478459835052
32721,0.5051312544941902
32722,0.06534519132226706
32723,0.039084515180438754
32724,0.022166289389133453
32725,0.04967574410140514
32726,0.03846278644166887
32727,0.2806047523021698
32728,0.06401883653830737
32729,0.6198646453022957
32730,0.10638237804174423
32731,0.009614613981975708
32732,0.10569241121411324
32733,0.05020132768899202
32734,0.05053441427648067
32735,0.024251386355608702
32736,0.013819388652336784
32737,0.06873933264985681
32738,0.03768649277859368
32739,0.02023397988814395
32740,0.08368552520871163
32741,0.033605758398771286
32742,0.25891817182302473
32743,0.05979989610612393
32744,0.12006445020437241
32745,0.27650659784674647
32746,0.49042450249195096
32747,0.090502616353333
32748,0.03520840410841629
32749,0.09170063804835081
32750,0.005354427216298063
32751,0.044647046085447076
32752,0.015465101371519267
32753,0.008490107035031542
32754,0.0958697409182787
32755,0.05602057473734021
32756,0.12149160891771317
32757,0.03807346501504071
32758,0.08569713089615107
32759,0.04216813057661056
32760,0.054433089257217945
32761,0.02425632239639526
32762,0.017698459236416966
32763,0.16557935893535614
32764,0.08044660288840533
32765,0.03859126290306449
32766,0.013099814092565793
32767,0.018480892222141845
32768,0.0338755295984447
32769,0.07109110729768872
32770,0.07451832305639983
32771,0.12552861794829367
32772,0.1395416458696127
32773,0.4818006759881973
32774,0.27585708573460577
32775,0.26492720186710356
32776,0.01588117095117923
32777,0.0969611619785428
32778,0.05114670341834426
32779,0.06931902013719082
32780,0.08790980990976095
32781,0.04922920831479132
32782,0.05244549619499594
32783,0.03127124478691257
32784,0.048055850956588986
32785,0.07160797737538814
32786,0.04242505311500281
32787,0.05102236803388223
32788,0.013160075541818514
32789,0.10692942276597023
32790,0.015860115315299482
32791,0.046728805284947154
32792,0.19044251080602406
32793,0.06060540519654751
32794,0.15108459033071994
32795,0.5157407331466675
32796,0.13006911707860128
32797,0.26316287606954575
32798,0.07301681824959814
32799,0.08387983460444957
32800,0.08918586187064648
32801,0.0957241714000702
32802,0.04169594941660762
32803,0.016704937454269386
32804,0.023425589175894858
32805,0.2840542042255402
32806,0.08656074713915586
32807,0.04991920296102762
32808,0.05102205164497718
32809,0.06469375691376626
32810,0.03150209708837792
32811,0.015563598068547435
32812,0.019349053287296556
32813,0.06177155112382025
32814,0.4465682065486908
32815,0.05880825698375702
32816,0.04430050383321941
32817,0.1487860718369484
32818,0.7495227465033532
32819,0.14069832742214203
32820,0.02562180479988456
32821,0.2480845582485199
32822,0.06782690588384867
32823,0.14425751589238645
32824,0.29267721980810163
32825,0.06421602169051767
32826,0.01858893670971156
32827,0.0813015677779913
32828,0.12568874929100274
32829,0.11569882985204458
32830,0.2950181658565998
32831,0.04939578026533127
32832,0.2853527876734734
32833,0.07251202434301376
32834,0.008280576559482142
32835,0.05130872529000044
32836,0.014942144798114896
32837,0.08848098365589976
32838,0.07899699572473765
32839,0.018104369814827805
32840,0.16885710356757044
32841,0.18153413012623787
32842,0.2466644413769245
32843,0.0869807494059205
32844,0.03415449800668284
32845,0.11071087386459112
32846,0.14873418636620045
32847,0.2686372210085392
32848,0.03574371033348143
32849,0.012480540076940088
32850,0.053882282599806784
32851,0.01800855940236943
32852,0.08193029982969165
32853,0.5564478462934495
32854,0.01552258980460465
32855,0.1335796754434705
32856,0.39533176988363267
32857,0.29274418860673906
32858,0.015370038410183043
32859,0.0172805150016211
32860,0.011271174881549086
32861,0.03787091374397278
32862,0.06336135075427592
32863,0.7134259766340256
32864,0.6999822261929513
32865,0.12070233087986708
32866,0.12215154841542245
32867,0.10170965544879436
32868,0.1773286010324955
32869,0.15662182196974755
32870,0.1744089502096176
32871,0.43408197969198226
32872,0.09465449146926402
32873,0.05758198630996048
32874,0.12253486528992653
32875,0.0719667574390769
32876,0.1954872716218233
32877,0.9075995016098023
32878,0.06985325546330387
32879,0.3941988384723663
32880,0.011631413742870791
32881,0.04808739775791764
32882,0.2732991148531437
32883,0.011780480767192784
32884,0.04786441350355744
32885,0.06526139897294342
32886,0.037895344235002994
32887,0.05284399014897644
32888,0.4654830166697502
32889,0.0797260146215558
32890,0.12231960006058216
32891,0.4495086082816124
32892,0.1595824734866619
32893,0.1926893524080515
32894,0.4566439583897591
32895,0.1790939737460576
32896,0.026691816748934796
32897,0.17459064692258836
32898,0.1227064310759306
32899,0.12391397297382355
32900,0.9764447939395905
32901,0.4267826133966446
32902,0.42424998193979263
32903,0.01821556852897629
32904,0.25857526376843454
32905,0.08352615961804986
32906,0.017054445939138532
32907,0.023064705595606937
32908,0.01102954839268932
32909,0.01178642145023332
32910,0.05388655063463375
32911,0.009135948082548567
32912,0.040230183018938985
32913,0.09051755804568529
32914,0.1487682894617319
32915,0.13850905243307352
32916,0.12968146055936813
32917,0.10175337325781583
32918,0.26867120087146756
32919,0.26553248122334483
32920,0.03112190244894009
32921,0.0965701942332089
32922,0.27129195258021355
32923,0.010191477797925473
32924,0.08478076353669167
32925,0.9957977139949798
32926,0.9806592446565628
32927,0.7109214979410171
32928,0.02055288930190727
32929,0.01907884305699554
32930,0.15296730652451515
32931,0.434661927819252
32932,0.1004603260755539
32933,0.03634411121718586
32934,0.04413946564309299
32935,0.04168270640075207
32936,0.07004133095964789
32937,0.023248013355769218
32938,0.4820364880561829
32939,0.029210353249218314
32940,0.08721314391121268
32941,0.1415535593777895
32942,0.12776339150965213
32943,0.07365128170698881
32944,0.04786459542810917
32945,0.5501458913087844
32946,0.2749265956878662
32947,0.02166503868531436
32948,0.12903472386300563
32949,0.1065706579387188
32950,0.11093662656843663
32951,0.9977504491806031
32952,0.7460706382989883
32953,0.6858302715420723
32954,0.010036687429383163
32955,0.010377106131927575
32956,0.13508768394589424
32957,0.01291382692696061
32958,0.44483025163412093
32959,0.07010831933468581
32960,0.26543550968170165
32961,0.05423611012287438
32962,0.1282477682828903
32963,0.01671361564192921
32964,0.1447145359311253
32965,0.11227369360625744
32966,0.24965864539146423
32967,0.16996848220936955
32968,0.4396942001581192
32969,0.4984302106499672
32970,0.2514696562290192
32971,0.14654971133917571
32972,0.12152394656091929
32973,0.07414190864190459
32974,0.10883166821673512
32975,0.05191339801996946
32976,0.018944525413680822
32977,0.11762029714882374
32978,0.16792093023657798
32979,0.0892921667615883
32980,0.11736656732857227
32981,0.017567767762811853
32982,0.9802346909046173
32983,0.9997683382034301
32984,0.9609696310758591
32985,0.10387802459299564
32986,0.04472010203171521
32987,0.2632864372432232
32988,0.42237906098365785
32989,0.017728992780903355
32990,0.01228956257691607
32991,0.016451481115072965
32992,0.058311036294326185
32993,0.10597881374880672
32994,0.07035678718239069
32995,0.5130300158262253
32996,0.9961919730901718
32997,0.10836777625605463
32998,0.12446083903312682
32999,0.16099284071475267
33000,0.11936031736433506
33001,0.06236878905445337
33002,0.2594411188364029
33003,0.2809629471600056
33004,0.06706782795488835
33005,0.10758897208608686
33006,0.11316560357809066
33007,0.05352029625326395
33008,0.030061310930177568
33009,0.43456017136573794
33010,0.4368597003817558
33011,0.27442369565367697
33012,0.07364599000662565
33013,0.016179887885227798
33014,0.16217001926153898
33015,0.07239015946164727
33016,0.15693645298480988
33017,0.03697425249905791
33018,0.04877819413930411
33019,0.02866869943216443
33020,0.016985252945451067
33021,0.06886467510834336
33022,0.05297687029466033
33023,0.5282238700985908
33024,0.637794164121151
33025,0.2554194527864456
33026,0.13037653192877768
33027,0.10456338007003069
33028,0.1340020052343607
33029,0.18827060908079146
33030,0.5471618342399597
33031,0.11639294415712356
33032,0.023808287253486923
33033,0.028035695399157703
33034,0.03240045092068613
33035,0.1716923527419567
33036,0.14863829120993613
33037,0.1745611323416233
33038,0.4548461267352104
33039,0.2502653071284294
33040,0.10316297076642514
33041,1.0
33042,0.26372060298919675
33043,0.29765087068080903
33044,0.259219064116478
33045,0.026778438115725292
33046,0.07212999033741653
33047,0.42852399975061417
33048,0.03577552028931677
33049,0.030804927781282458
33050,0.05086630243808031
33051,0.07985099595040084
33052,0.15361433029174804
33053,0.4969297564029694
33054,0.4644659584760666
33055,0.25038385346531866
33056,0.45441346913576125
33057,0.1480845259875059
33058,0.1501477587968111
33059,0.42661680549383163
33060,0.014914796172524803
33061,0.1316169574856758
33062,0.0779484535753727
33063,0.06253151528537274
33064,0.44533070772886274
33065,0.27053474068641664
33066,0.042282071886584165
33067,0.4695726403594017
33068,0.40533379644155504
33069,0.10922108579427003
33070,0.15325829841196537
33071,0.0918246521987021
33072,0.007883469588123262
33073,0.011497312844439875
33074,0.020733667857712135
33075,0.05432555101811886
33076,0.10096250396221876
33077,0.11679549854248762
33078,0.12019820638000965
33079,0.5169743463397026
33080,0.7882182681560517
33081,0.4386293941736221
33082,0.26414429366588593
33083,0.4582460317015648
33084,0.10519195038825274
33085,0.03814276162534952
33086,0.046916648149490356
33087,0.14779777608811856
33088,0.4947994837164879
33089,0.05615962155163288
33090,0.03302929708734155
33091,0.070611053109169
33092,0.175731400847435
33093,0.01639571601524949
33094,0.0382308211363852
33095,0.15231492943130434
33096,0.02866180371493101
33097,0.012511910874163732
33098,0.11971012718975543
33099,0.07310732463374733
33100,0.12190264489501715
33101,0.5567931219935417
33102,0.2737945219874382
33103,0.4984766203165054
33104,0.7956762492656708
33105,0.5462619572877884
33106,0.2708104895055294
33107,0.28984351694583893
33108,0.03736676439642906
33109,0.024437927186954766
33110,0.0395358424494043
33111,0.13306724529713393
33112,0.030491469151020283
33113,1.0
33114,0.06361201189458371
33115,0.020826118637342007
33116,0.08660746982321144
33117,0.07294992946088313
33118,0.14595258045941592
33119,0.05468562024179846
33120,0.038947424087673425
33121,0.00778533786884509
33122,0.05526142878457904
33123,0.012799352146466846
33124,0.012532713392283767
33125,0.030732036866247654
33126,0.10148206012323499
33127,0.12148905385285616
33128,0.539474040567875
33129,0.46107954531908035
33130,0.4876053988933563
33131,0.9953987663984298
33132,0.441061894595623
33133,0.3835483992099762
33134,0.1317286293208599
33135,0.03594923496479169
33136,0.031373903645435346
33137,0.03154364467598498
33138,0.05492689519829583
33139,0.04779395522084087
33140,0.03360577057581395
33141,0.053878334425389765
33142,0.38844058752059935
33143,0.11648178219795227
33144,0.4231469345092773
33145,0.06508972821757197
33146,0.12195594880729914
33147,0.1568317823857069
33148,0.17970456786453723
33149,0.2737099048495293
33150,0.05615991803817451
33151,0.020299248083028944
33152,0.021346744059119373
33153,0.3921121950447559
33154,0.9501114889979363
33155,0.6678915572166443
33156,0.6949831849336624
33157,0.45939188420772553
33158,0.24622195735573768
33159,0.15678586393594743
33160,0.25837415784597395
33161,0.055046759312972426
33162,0.028002501516602933
33163,0.09492694069631398
33164,0.013831530062216189
33165,0.11521839272230863
33166,0.17482242215424776
33167,0.1238375923782587
33168,0.267371184527874
33169,0.020064699999056756
33170,0.06866493854671717
33171,0.28637272015213966
33172,0.060859275572001936
33173,0.014359880635747686
33174,0.1407699304074049
33175,0.9912737214565277
33176,0.03677092125464696
33177,0.47675616830587386
33178,0.13420021146535874
33179,0.07039278144016863
33180,0.15682727824896575
33181,0.09829090990126133
33182,0.06875234486535192
33183,0.05563672924181447
33184,0.15027264565229415
33185,0.12951446399092675
33186,0.03955492883920669
33187,0.027958460063673557
33188,0.12346641443669797
33189,0.020327990433434025
33190,0.1325262535735965
33191,0.027054355212603697
33192,0.021946706868475302
33193,0.13682260990142822
33194,0.04347873236052692
33195,0.056932143368758265
33196,0.09826851166784763
33197,0.1718112464249134
33198,0.6380852711200714
33199,0.6665536692738533
33200,0.16986381251364946
33201,0.016148466851445845
33202,0.02443044651648961
33203,0.02558524557040073
33204,0.12164462414104492
33205,0.06278888930566609
33206,0.12344610199332237
33207,0.013320071283378638
33208,0.044256807547062633
33209,0.057101678322069346
33210,0.0647309050464537
33211,0.024833913303446024
33212,0.011578393737581792
33213,0.08908605107339099
33214,0.12203265298157931
33215,0.40916910976171494
33216,0.01411213211773429
33217,0.015592446781229228
33218,0.10248582676053047
33219,0.0758447702974081
33220,0.08851504616439343
33221,0.3921778678894043
33222,0.1658743419125676
33223,0.016080032325116917
33224,0.015351354778977111
33225,0.2683633305132389
33226,0.02432377326185815
33227,0.03408396650105715
33228,0.02691677651251666
33229,0.08116891857236624
33230,0.1604697959125042
33231,0.059067611638456585
33232,0.027339798911707475
33233,0.020132484704372473
33234,0.2758680546283722
33235,0.05543449338059872
33236,0.02618954188656062
33237,0.023232809702167286
33238,0.18892806820571423
33239,0.054342041974887255
33240,0.05844026383943856
33241,0.019621180538961197
33242,0.02984095924301073
33243,0.04999061485752463
33244,0.3966484799981117
33245,0.039049382843077185
33246,0.03383485594298691
33247,0.04800305792596191
33248,0.04252595003228635
33249,0.060071436874568465
33250,0.15135683760046958
33251,0.10126118360087276
33252,0.3937794116139412
33253,0.10019309379160404
33254,0.026587248060386627
33255,0.037695335231837816
