Index,demand
30893,0.048172695068642496
30894,0.04134694919455797
30895,0.039112753999070264
30896,0.28259295925498007
30897,0.5026042711734772
30898,0.15751601941417903
30899,0.017054906664416194
30900,0.016182073645759375
30901,0.040798989711038305
30902,0.07236022453638725
30903,0.022300373887410387
30904,0.020072915081400425
30905,0.13654977194964885
30906,0.16865208111703395
30907,0.11801961217075586
30908,0.045908569023013115
30909,0.05795762810856104
30910,0.02026881969650276
30911,0.0479339891532436
30912,0.027627548379823567
30913,0.03041644380427897
30914,0.03101305345073342
30915,0.0565100601548329
30916,0.04116583711002022
30917,0.26961658596992494
30918,0.0444861427534488
30919,0.0995051046286244
30920,0.03831681818817742
30921,0.03523531603859738
30922,0.01283528994070366
30923,0.02015395334805362
30924,0.056035994654521346
30925,0.04492566144093871
30926,0.5401936051249504
30927,0.2860163052380085
30928,0.037662336846988186
30929,0.052487983340397476
30930,0.09551698446273804
30931,0.07289911501808093
30932,0.0377268456609454
30933,0.050604722360149026
30934,0.030617783358393352
30935,0.2712422299385071
30936,0.027805924906861037
30937,0.02603157313540578
30938,0.03426919913850725
30939,0.05039176128804684
30940,0.10911033382639289
30941,0.4690200385451317
30942,0.48003420263528823
30943,0.4468036809563637
30944,0.056781451222486796
30945,0.04365122532704845
30946,0.018347628221381456
30947,0.06631333742756397
30948,0.05831411842256785
30949,0.2745131814479828
30950,0.06179698618565453
30951,0.5765596225857734
30952,0.07978257110342384
30953,0.024830214139947203
30954,0.09301614568103105
30955,0.04034309150651097
30956,0.05131816223147325
30957,0.020290752567816525
30958,0.015278115977998823
30959,0.07100049111992121
30960,0.018566323997074505
30961,0.020729003289015963
30962,0.024843609943054616
30963,0.01915480167954229
30964,0.08833336520940066
30965,0.04186688894638792
30966,0.10174082053126768
30967,0.0729980297666043
30968,0.1397891679033637
30969,0.48663094580173494
30970,0.5089445546269417
30971,0.0652923178486526
30972,0.05586455835960805
30973,0.08737241253256797
30974,0.021283923094742932
30975,0.0377334020473063
30976,0.017783617204986512
30977,0.08568136279471218
30978,0.054954033675603566
30979,0.11836739692371338
30980,0.046511796117993075
30981,0.10289718118146993
30982,0.03788498019333929
30983,0.05633848787751049
30984,0.03317277705296874
30985,0.024026806955225764
30986,0.021090145577909426
30987,0.13705484399572015
30988,0.080997922612587
30989,0.015147305843420326
30990,0.013434852270875127
30991,0.037116701754275706
30992,0.07216859937179834
30993,0.09916511008515955
30994,0.12067639581859112
30995,0.15287462562322618
30996,0.2782492631673813
30997,0.2587440346181393
30998,0.26404457226395606
30999,0.05251092641614377
31000,0.08274133153259754
31001,0.009316503084264696
31002,0.05404500525444746
31003,0.019188560063485058
31004,0.048924820460379125
31005,0.05589424769859761
31006,0.03478060417808592
31007,0.05493367567542009
31008,0.06585646030958742
31009,0.07496302236802876
31010,0.044105189773254096
31011,0.07317629983095685
31012,0.039352025859989224
31013,0.046753117618500255
31014,0.023536426081846
31015,0.01692544512683526
31016,0.07883422094746492
31017,0.013922143746167421
31018,0.054086401853710414
31019,0.06845844510011374
31020,0.06878447036258876
31021,0.24411731123924255
31022,0.5092423182725906
31023,0.11240417208755389
31024,0.10016697237500921
31025,0.08721721307374537
31026,0.09764731260947883
31027,0.08823834560811519
31028,0.09291311215609312
31029,0.05027203741665289
31030,0.274485350549221
31031,0.0703350490005687
31032,0.08412166135851294
31033,0.057792957467027006
31034,0.08329085789620877
31035,0.025311595300154296
31036,0.014248905049753376
31037,0.018409591020317747
31038,0.015451050213305279
31039,0.059864869009470564
31040,0.28351357594132426
31041,0.07080099614337086
31042,0.06545588864944875
31043,0.15625010523945093
31044,0.6702600863575935
31045,0.12147952916100621
31046,0.03336282975506037
31047,0.2819949091970921
31048,0.0706529981084168
31049,0.2774520820379257
31050,0.2775397375226021
31051,0.06763462897390127
31052,0.014609099160661571
31053,0.06276801984291523
31054,0.10879698203876614
31055,0.10589513750281185
31056,0.28614948347210883
31057,0.03385482735931873
31058,0.2736099694669247
31059,0.08510205779224635
31060,0.011647886415594257
31061,0.0710717387124896
31062,0.009843542063317728
31063,0.019974014534382148
31064,0.02560683645773679
31065,0.07938068609219044
31066,0.11535146337002516
31067,0.10798014248517575
31068,0.10947958803037182
31069,0.13541308217914774
31070,0.2514477479457855
31071,0.1128687185421586
31072,0.08165852382779121
31073,0.13048142201267182
31074,0.16821073599159717
31075,0.4980084475874901
31076,0.0614964741282165
31077,0.06618640782660805
31078,0.03461702432483435
31079,0.06677276302594691
31080,0.48226004391908645
31081,0.05302189665846527
31082,0.09906029199366458
31083,0.42975072950124743
31084,0.27232606410980226
31085,0.009981448864564299
31086,0.007851199809811077
31087,0.036588063519448044
31088,0.06770690745674074
31089,0.6078242015838623
31090,0.6696272748708725
31091,0.140325019240845
31092,0.14182387556880713
31093,0.12836352325975894
31094,0.2633060011267662
31095,0.1362968700286001
31096,0.15117760732769966
31097,0.16389970906078816
31098,0.5213410925865173
31099,0.09358554627746343
31100,0.02215375585947186
31101,0.05964696135371923
31102,0.09912537567783147
31103,0.07919916197657585
31104,0.160204366822727
31105,0.9163046389818191
31106,0.07105101358053162
31107,0.4332007724046707
31108,0.014401254166732541
31109,0.05618695331271738
31110,0.2812725055217743
31111,0.011866787958424538
31112,0.06802295921603217
31113,0.08859499902930111
31114,0.10362884909147396
31115,0.023705467167310416
31116,0.5105297276377678
31117,0.2828814600408077
31118,0.12799446616321802
31119,0.2529122017323971
31120,0.14978769276291132
31121,0.25953510820865633
31122,0.45511781483888625
31123,0.5263398346304894
31124,0.27926471561193467
31125,0.10419411833689082
31126,0.10406143206870183
31127,0.9242041504383087
31128,0.48200326710939406
31129,0.44432162344455717
31130,0.03415066332090646
31131,0.09289468005765229
31132,0.0982774011604488
31133,0.02753910280764103
31134,0.020585682620294393
31135,0.012643915065564216
31136,0.06856127062346787
31137,0.029071399497333915
31138,0.10457338072592393
31139,0.03731224239105359
31140,0.06452811429044232
31141,0.08791815239936113
31142,0.15284881537780165
31143,0.1575424874946475
31144,0.15517454504966735
31145,0.12059867065399885
31146,0.26807243540883063
31147,0.2843545699119568
31148,0.011954935842077248
31149,0.10292472534812987
31150,0.5556132289767265
31151,0.013358988460968248
31152,0.06474675720557571
31153,0.931770248413086
31154,0.9315738198161125
31155,0.5324316629767418
31156,0.03644916895776987
31157,0.045782997494097796
31158,0.15502699004020543
31159,0.3902161520719528
31160,0.103338807746768
31161,0.05003911532927305
31162,0.0399277852466912
31163,0.025665117157623173
31164,0.059108244944363834
31165,0.07450884081423283
31166,0.09731312280840938
31167,0.04891466119326651
31168,0.46667101979255676
31169,0.07759530824609101
31170,0.14770119993016123
31171,0.13702838379889726
31172,0.133113529458642
31173,0.0756218889169395
31174,0.06257644334807992
31175,0.5701433348655701
31176,0.27744523614645006
31177,0.02663839771412313
31178,0.268349489569664
31179,0.1030911422194913
31180,0.11402330629527568
31181,0.9280821320414543
31182,0.6824840712547302
31183,0.7114036151766777
31184,0.030747380487155168
31185,0.27887339890003204
31186,0.01726552607200574
31187,0.00923213805712294
31188,0.42561980605125427
31189,0.08973536383360624
31190,0.1873808731138706
31191,0.05396949420683086
31192,0.1366980773024261
31193,0.025246589947491883
31194,0.09989358722232282
31195,0.0967874044366181
31196,0.09823593864683061
31197,0.09577377748675645
31198,0.4833870130777359
31199,0.4652829501032829
31200,0.24906941160559654
31201,0.15321667153388263
31202,0.12997616739943624
31203,0.09467387225478888
31204,0.1332515813270584
31205,0.058555521555244926
31206,0.029932902739965357
31207,0.018493580322247
31208,0.13238408286124467
31209,0.1793045534193516
31210,0.09258255302440375
31211,0.12099226946011185
31212,0.02267003504326567
31213,0.9229184776544571
31214,0.9837629717588424
31215,0.853109926879406
31216,0.10105259796357131
31217,0.05858562265275395
31218,0.18913065642584115
31219,0.42188394635915755
31220,0.02562192641897127
31221,0.007198601797572337
31222,0.016933605656959116
31223,0.022019269164302385
31224,0.05231014896184206
31225,0.11562905200757086
31226,0.09008128120563924
31227,0.43628099203109744
31228,0.782656118273735
31229,0.1538239254616201
31230,0.1569676698371768
31231,0.17099127370864153
31232,0.1677283714339137
31233,0.09317900855094194
31234,0.5359535118937493
31235,0.28176154375076295
31236,0.03458865174092352
31237,0.08877574193291365
31238,0.11473247916437686
31239,0.12282532257959247
31240,0.06068806191440672
31241,0.03047621475532651
31242,0.48729823976755143
31243,0.4796930229663849
31244,0.2716277360916138
31245,0.05409346086904407
31246,0.04934346995782107
31247,0.11111274402530398
31248,0.03278984201460844
31249,0.07869368184357882
31250,0.19559423387050628
31251,0.029145893041277304
31252,0.03967017751769163
31253,0.05954209624789655
31254,0.019131347178481518
31255,0.020842663894873114
31256,0.08581172132864595
31257,0.08441298141144216
31258,0.46598390191793443
31259,0.6690027549862861
31260,0.27104480475187304
31261,0.1589902375638485
31262,0.17589840587228536
31263,0.16461560586467386
31264,0.1602982360124588
31265,0.5878261652588844
31266,0.07803650215268135
31267,0.07709599115885794
31268,0.05499053968349472
31269,0.13815775873139502
31270,0.16298262223601342
31271,0.19123040012083947
31272,0.4657720047235489
31273,0.2658078046143055
31274,0.12439461335539818
31275,0.94939150005579
31276,0.1211880199983716
31277,0.03228461633218103
31278,0.11749553263187408
31279,0.26769342333078383
31280,0.03275808221078478
31281,0.06262852471321821
31282,0.45986984580755236
31283,0.05351068228803342
31284,0.042999029401689766
31285,0.08009914480149746
31286,0.0996233632043004
31287,0.1280576958693564
31288,0.5952219811081886
31289,0.25892347857356074
31290,0.7126399010419846
31291,0.2795480640232563
31292,0.12779808204621076
31293,0.14677068240940572
31294,0.26780534476041795
31295,0.032664774746517654
31296,0.18074168168008328
31297,0.06974803654477
31298,0.056217194804921745
31299,0.4903680807352066
31300,0.49857203036546704
31301,0.06968119628727436
31302,0.5373567834496498
31303,0.5364012441039085
31304,0.07243853978812695
31305,0.1427643132209778
31306,0.10095617741346359
31307,0.024270974593237044
31308,0.010678757697460241
31309,0.0179575074656168
31310,0.014133797946851701
31311,0.03631347206886858
31312,0.0737896497733891
31313,0.1068659956753254
31314,0.13922825157642366
31315,0.14302839025855063
31316,0.4857006224989891
31317,0.7635807129740715
31318,0.5232257181406021
31319,0.26364532992243767
31320,0.5501666003465653
31321,0.11967086415737867
31322,0.06781104331836105
31323,0.04632826596032828
31324,0.14602890565991403
31325,0.48868041306734084
31326,0.05592999514192343
31327,0.020895748231559992
31328,0.07003355865526828
31329,0.17595678355544805
31330,0.017833556748810223
31331,0.05462404292076826
31332,0.13611386720091104
31333,0.017088005049154163
31334,0.02796491364017129
31335,0.029052385436370967
31336,0.024151800407271367
31337,0.009784140442498028
31338,0.022414178700091724
31339,0.12815740395337344
31340,0.08554587181657552
31341,0.15769570227712393
31342,0.5094597110152245
31343,0.26520045697689054
31344,0.4834319937229157
31345,0.7983244812488556
31346,0.6223712116479874
31347,0.1775640447170008
31348,0.2853843258321285
31349,0.0405992222414352
31350,0.028020230629481377
31351,0.04905495300190523
31352,0.13434307639981852
31353,0.050910612817388026
31354,0.6815415915846824
31355,0.05249789909925312
31356,0.0222518388973549
31357,0.07067904086783529
31358,0.061351561495102944
31359,0.2577065974473953
31360,0.053090882325777786
31361,0.04374435214325786
31362,0.06311318458989262
31363,0.12151426238939166
31364,0.1283977436646819
31365,0.498458126783371
31366,0.4796475324034691
31367,0.2531527706980705
31368,0.9900962141156197
31369,0.4753025850653648
31370,0.46594695538282394
31371,0.14167975544929504
31372,0.04199660380370915
31373,0.03216134637594223
31374,0.06320243930444121
31375,0.050595896545564754
31376,0.035726234546164054
31377,0.045754429961671124
31378,0.49074012726545335
31379,0.11707029794342816
31380,0.44785652309656143
31381,0.03915688502136618
31382,0.0974152148887515
31383,0.15223631156608464
31384,0.1540702004591003
31385,0.2666859838366509
31386,0.05776379035785794
31387,0.018818842215368933
31388,0.011093540164874866
31389,0.035099725117906926
31390,0.17361535131931305
31391,0.78767697930336
31392,0.6051176661252975
31393,0.6042998278141022
31394,0.4187720331549645
31395,0.40434165149927137
31396,0.1775664921104908
31397,0.2720620012283325
31398,0.08830471521127038
31399,0.03571687158197165
31400,0.03134605794213712
31401,0.03268400747794658
31402,0.04480373698752373
31403,0.029968169263229358
31404,0.12250002637505532
31405,0.1420167965814471
31406,0.14158620976551903
31407,0.45023102074861526
31408,0.029728399603627623
31409,0.08915069792419672
31410,0.4998585385084152
31411,0.07034823898226022
31412,0.17963482320308685
31413,0.2753203755617142
31414,0.06024845635518432
31415,0.07339549638330936
31416,0.2583713847398758
31417,0.2840576767921448
31418,0.10170758156105876
31419,0.13665980152785778
31420,0.09909888974390924
31421,0.0667508073616773
31422,0.042867291737347844
31423,0.12445983713958413
31424,0.12433292262256146
31425,0.030313817238784395
31426,0.27970065534114835
31427,0.010051823310714098
31428,0.10516315530985594
31429,0.032831066870103315
31430,0.033717179803643374
31431,0.16001880560070275
31432,0.055976683590561155
31433,0.07202322325116256
31434,0.06592515025287866
31435,0.1588089331239462
31436,0.45419144243001935
31437,0.6502477851510048
31438,0.17111626286059617
31439,0.009972309922450222
31440,0.016763950671884232
31441,0.05891698717372492
31442,0.07032838167622685
31443,0.14942139841616153
31444,0.020547185949981214
31445,0.027755406955257057
31446,0.01873557116603479
31447,0.03700995542341843
31448,0.03253463738015853
31449,0.023105207514636277
31450,0.04384171677928407
31451,0.10227214563637972
31452,0.13999977573752403
31453,0.4880650633573532
31454,0.018507152078673244
31455,0.03391971823992208
31456,0.08504715699702502
31457,0.08729584325104951
