Index,demand
31249,0.08164421662222594
31250,0.17546347342431545
31251,0.03174706338788383
31252,0.05606890855357051
31253,0.017536793516483157
31254,0.013731895769014955
31255,0.019015214651590215
31256,0.05684174658730626
31257,0.05373710841871798
31258,0.4779224893450737
31259,0.7148609066009521
31260,0.2735978539288044
31261,0.13837444277480246
31262,0.09920518048107624
31263,0.1372363156080246
31264,0.19875019319355489
31265,0.5963278675079345
31266,0.12086882583796978
31267,0.03358491879887879
31268,0.03489562830887735
31269,0.1721049802750349
31270,0.15199795305728914
31271,0.17913887843489648
31272,0.47395454466342923
31273,0.2899820041656494
31274,0.1108388289809227
31275,0.9641163063049316
31276,0.13038707591593265
31277,0.01095759718111367
31278,0.11856092013418675
31279,0.26762396454811094
31280,0.03199114490766078
31281,0.06014159549959004
31282,0.4249705508351326
31283,0.05500342917162925
31284,0.020567052044643788
31285,0.05549538105726242
31286,0.08949787639081479
31287,0.16658504582941533
31288,0.4896425822377205
31289,0.2605333639681339
31290,0.6526716312766075
31291,0.267174126803875
31292,0.16218552634119987
31293,0.11718495175242424
31294,0.26156687036156656
31295,0.02526006617335952
31296,0.16748245678842066
31297,0.06999359071254731
31298,0.034422988574951886
31299,0.5134468185901642
31300,0.5066867411136627
31301,0.05759815059136599
31302,0.5049552595615387
31303,0.4803150513768196
31304,0.07044736068695784
31305,0.16048621095716953
31306,0.10358356099575758
31307,0.025656003602780402
31308,0.008138808974763379
31309,0.014909172272309661
31310,0.007109678201959469
31311,0.0241938071831828
31312,0.06917138863354921
31313,0.1160180538520217
31314,0.12735272355377675
31315,0.1333080854639411
31316,0.5020866429805756
31317,0.72242610424757
31318,0.43312307953834533
31319,0.2558272817730904
31320,0.4430999353528023
31321,0.10645442042499781
31322,0.057395395971834656
31323,0.04300811920315027
31324,0.14845153503119946
31325,0.5060646334290504
31326,0.050878594852983954
31327,0.02051507241674699
31328,0.06941323067061603
31329,0.19294553078711033
31330,0.01752535904524848
31331,0.0457310302183032
31332,0.15315225556492806
31333,0.013715868628933094
31334,0.017472424631705508
31335,0.03330450877023395
31336,0.018365556159988045
31337,0.00958201879169792
31338,0.025769278111401946
31339,0.12370180513709783
31340,0.06374983027577401
31341,0.10869492653757334
31342,0.5298824045062065
31343,0.2681756466627121
31344,0.4640521454811096
31345,0.8005907508730888
31346,0.5335263249278068
31347,0.19826068223454058
31348,0.29589238509535787
31349,0.030974135766737163
31350,0.01981613979442045
31351,0.047996767293661834
31352,0.12563641603162978
31353,0.031482405026908966
31354,1.0
31355,0.04743818507529795
31356,0.024995026267133652
31357,0.07040427200496197
31358,0.07731667747721076
31359,0.26563119813799857
31360,0.04722267782315612
31361,0.057027227114886045
31362,0.049451511688530445
31363,0.1049365571886301
31364,0.13091663751751184
31365,0.5217560917139054
31366,0.4662140992283821
31367,0.2709012706577778
31368,0.9994322091341019
31369,0.45344001829624175
31370,0.44465395629405974
31371,0.15029776379466056
31372,0.03024255242489744
31373,0.021601419660728424
31374,0.04973804994486272
31375,0.0516364636970684
31376,0.014439817545644473
31377,0.04876629116944969
31378,0.39942381769418717
31379,0.10990742575377226
31380,0.4209617859125137
31381,0.04670484371483326
31382,0.08597754521761089
31383,0.15699629466980697
31384,0.13957008495926856
31385,0.2658595089614391
31386,0.03925315122120082
31387,0.010551347440341488
31388,0.01009843277046457
31389,0.014483705442398787
31390,0.16113800797611474
31391,0.9634423342347145
31392,0.6797503045201302
31393,0.6810041490197182
31394,0.4808333829045296
31395,0.44756363540887834
31396,0.1604274845868349
31397,0.2812971416115761
31398,0.1107772160681634
31399,0.036244015023112294
31400,0.022413071360206233
31401,0.01978568300139159
31402,0.09708222306333482
31403,0.012051248956704513
31404,0.13422384507954122
31405,0.163690337613225
31406,0.10789362501353025
31407,0.4319603389501572
31408,0.013588939026230946
31409,0.0728586436714977
31410,0.4430658599734306
31411,0.05081312850466929
31412,0.1527318908646703
31413,0.27931289494037626
31414,0.044858864303678275
31415,0.04106102851219475
31416,0.2517298673093319
31417,0.28101847529411317
31418,0.08932381894439459
31419,0.13137450069189072
31420,0.09647462032735347
31421,0.07976576493121684
31422,0.03972296877065674
31423,0.12634647777071223
31424,0.13460843019187452
31425,0.01849693492229562
31426,0.28541660249233247
31427,0.01147685565316351
31428,0.103046646527946
31429,0.021743290411541237
31430,0.01748244756483473
31431,0.15343148063868284
31432,0.04375787722878158
31433,0.062189124702126716
31434,0.09703538060188294
31435,0.17263531133532525
31436,0.5421790811419487
31437,0.6304609429836273
31438,0.1628628397732973
31439,0.006214219914400018
31440,0.020105637001688593
31441,0.11708356324583293
31442,0.07473806662485004
31443,0.1552822382003069
31444,0.014654395358811599
31445,0.025873811539495365
31446,0.01583970489271451
31447,0.026071752297575586
31448,0.028408949790755287
31449,0.011899343544814655
31450,0.020463244531856616
31451,0.08199657320976257
31452,0.12051401603966952
31453,0.46846044540405274
31454,0.012503717775107361
31455,0.017567885320459026
31456,0.09506292708218098
31457,0.06160793984308839
31458,0.1036940947175026
31459,0.4014740243554115
31460,0.15949034325778486
31461,0.016667996836476958
31462,0.1786369412392378
31463,0.029345613566692918
31464,0.03029448590474203
31465,0.08702802270185202
31466,0.14637547109276056
31467,0.04323538955301046
31468,0.019453105224529282
31469,0.012937841930543072
31470,0.18642158495262265
31471,0.025844406451797114
31472,0.010762812112807297
31473,0.03588621254558802
31474,0.023468507804209365
31475,0.1573741153627634
31476,0.08189132492989301
31477,0.051496536545455454
31478,0.016275987229309976
31479,0.023811838899273425
31480,0.04596203085035086
31481,0.29388752073049546
31482,0.03105545501690358
31483,0.029129838468506933
31484,0.0452043916657567
31485,0.031143733488861472
31486,0.06673079989850521
31487,0.27675948724150656
31488,0.0777719640173018
31489,0.16977869175374508
31490,0.11495768820866942
31491,0.03669588219374418
31492,0.016830571221362334
31493,0.0637028241797816
31494,0.08096907035447658
31495,0.037808013323228806
31496,0.2818212142586708
31497,0.02827470992691815
31498,0.27152435705065725
31499,0.01938105995999649
31500,0.12976014388725163
31501,0.06417657106183469
31502,0.27585718035697937
31503,0.577343775331974
31504,0.27844148978590966
31505,0.06586515797302127
31506,0.13226831406354905
31507,0.03584961002226919
31508,0.07223345504608006
31509,0.11730359490960836
31510,0.13813736241310834
31511,0.07824857633560896
31512,1.0
31513,0.019348459651228042
31514,0.09581753684207797
31515,0.01649035187321715
31516,0.09929127523675561
31517,0.07797529237344861
31518,0.02922043723578099
31519,0.0358612538734451
31520,0.09054659899324179
31521,0.48085627347230914
31522,0.06937426746822893
31523,0.2844845995306969
31524,0.027894489639438688
31525,0.08833267880836501
31526,0.01416101710521616
31527,0.08194698736071587
31528,0.01973095916051534
31529,0.0328111703088507
31530,0.048939802423119544
31531,0.047580345943570135
31532,0.008258461427758448
31533,0.07504481504147406
31534,0.017601291754981502
31535,0.15639804471284152
31536,0.019480229659238832
31537,0.035441355993971226
31538,0.015888984731864186
31539,0.04401000371668488
31540,0.08952093994244933
31541,0.10571618907153607
31542,0.01345922936219722
31543,0.05259314194554463
31544,0.9962722289562226
31545,0.03565690641291439
31546,0.14876977723091842
31547,0.042703451998531816
31548,0.03231472016312182
31549,0.03137366568669677
31550,0.033042150223627685
31551,0.022386024805928172
31552,0.49109855920076373
31553,0.03846830350346863
31554,0.008685318937641568
31555,0.011441458067274653
31556,0.018740361497330014
31557,0.012958760982728563
31558,0.0439149977080524
31559,0.16605669289827346
31560,0.029700235381023957
31561,0.0974105772562325
31562,0.032904652096331116
31563,0.014182918432634323
31564,0.04333775517065078
31565,0.4488779067993164
31566,0.03795158756955061
31567,0.03670327892061323
31568,0.028785209613852204
31569,0.0633392140083015
31570,0.2619996406137943
31571,0.0651559802889824
31572,0.0130922278232174
31573,0.014450245532789268
31574,0.07641392717137933
31575,0.14253230508416892
31576,0.24995705157518386
31577,0.08445152286440134
31578,0.06522732943296433
31579,0.052147186025977135
31580,0.0323255484434776
31581,0.10775215642119292
31582,0.2725179634988308
31583,0.30231928288936616
31584,0.012890681801945903
31585,0.028048888065386565
31586,0.0223849893535953
31587,0.014559192534070462
31588,0.028327244736719877
31589,0.011270028394937981
31590,0.010131641573680098
31591,0.04003520458005369
31592,0.05996987621299923
31593,0.06635858580470085
31594,0.10092709359712898
31595,0.03767400616314262
31596,0.01377307592638317
31597,0.13556052651256323
31598,0.006915871399105527
31599,0.30141586288809774
31600,0.017034930697118398
31601,0.01774815907207085
31602,0.012872137998929247
31603,0.013883237611153162
31604,0.031227290675160474
31605,0.019014200086239726
31606,0.040858944042702204
31607,0.04641390586504713
31608,0.0917133788531646
31609,0.03278206632821821
31610,0.03828412087721517
31611,0.0093169559747912
31612,0.06566819705069066
31613,0.015382093917578459
31614,0.011961162029474509
31615,0.1292363316565752
31616,0.0360497819329612
31617,0.02463419681414962
31618,0.004855762771185255
31619,0.042018660024623386
31620,0.08641428381204605
31621,0.02140375119051896
31622,0.005028241486288607
31623,0.4522041168808937
31624,0.0421613148227334
31625,0.06548660581000149
31626,0.08903352666646241
31627,0.057423267737030985
31628,0.020962386586470528
31629,0.008182858043401211
31630,0.14498038113117218
31631,0.016871811557211912
31632,0.1274501708439857
31633,0.015878411924932154
31634,0.16614871278405188
31635,0.023160726848291232
31636,0.02819197947450448
31637,0.037557549320918045
31638,0.020347835915745235
31639,0.01654576193624962
31640,0.01896482264623046
31641,0.025483997509581968
31642,0.011045207571150968
31643,0.011916438138578088
31644,0.013572402003919706
31645,0.009167827648307139
31646,0.10118854988366366
31647,0.09049789775162935
31648,0.038965528704575265
31649,0.1724023634940386
31650,0.014538634670898318
31651,0.006987902814871632
31652,0.02307938537443988
31653,0.049618160056124905
31654,0.01005411904945504
31655,0.018581413563224486
31656,0.025605887711863035
31657,0.15173262632917614
31658,0.26285857617855074
31659,0.03063808955863351
31660,0.10384320981800556
31661,0.020313720279955306
31662,0.042276455465471374
31663,0.03687831491464749
31664,0.05720864977221936
31665,0.049307823476847264
31666,0.060413054425735024
31667,0.07339178276248276
31668,0.054078249316787605
31669,0.03473490496631712
31670,0.042682131822220984
31671,0.03496088135405444
31672,0.03588850102649303
31673,0.07808055337065298
31674,0.04108952366281301
31675,0.40254917174577715
31676,0.05431857756351519
31677,0.3029123075306416
31678,0.49061744183301925
31679,0.5041227290034294
31680,0.027225476106395946
31681,0.023194844876998105
31682,0.27955571860074996
31683,0.08212398837811179
31684,0.37138951003551485
31685,0.10340512255206705
31686,0.2697314466536045
31687,0.08180774546228349
31688,0.022341460371389985
31689,0.2638348916172981
31690,0.026459211305482313
31691,0.28853326573967936
31692,0.8078257465362548
31693,0.3076614263653755
31694,0.043246607007458804
31695,0.031161866300972178
31696,0.11617510490119458
31697,0.09758236348628997
31698,0.03285443723259959
31699,0.05815881550312042
31700,0.036906604402465744
31701,0.11785722879692911
31702,0.27488076642155646
31703,0.5637587541341782
31704,0.49600702583789824
31705,0.0693995296198409
31706,0.04408869724720717
31707,0.07637452287599444
31708,0.2653744740784168
31709,0.07031768523622305
31710,0.06034952427260578
31711,0.10834334004670382
31712,0.10616606549825519
31713,0.499239963889122
31714,0.13796382505446672
31715,0.2784357441961765
31716,0.4900651356577873
31717,0.08362461877579336
31718,0.04670867903972976
31719,0.4722554442286491
31720,0.054455678910017014
31721,0.07133559938520193
31722,0.2870900842547417
31723,0.135402370095253
31724,0.056280692368745805
31725,0.028159375940449535
31726,0.08817830345127732
31727,0.018902494823560118
31728,0.2929879915714264
31729,0.11813287421129644
31730,0.12182098994962871
31731,0.03992578440345824
31732,0.05697710308246315
31733,0.08764540867588949
31734,0.23765552433207632
31735,0.05504032101482153
31736,0.04627283504232764
31737,0.029043886344879866
31738,0.06810337826609611
31739,0.11815425861626863
31740,0.14133343245834112
31741,0.03070725448662415
31742,0.0583679383713752
31743,0.04912677275237911
31744,0.03187614987371489
31745,0.2913685528934002
31746,0.08076549176126718
31747,0.47639106899499895
31748,0.07006685407424812
31749,0.06474863024428487
31750,0.04125431907363236
31751,0.022991255773231387
31752,0.012453334776218981
31753,0.49153836637735365
31754,0.11960271017625929
31755,0.08476382382910742
31756,0.4793866816163063
31757,0.5029871511459351
31758,0.010304025911027566
31759,0.08924316644668578
31760,0.06805278930813075
31761,0.020756280790083112
31762,0.0322054479829967
31763,0.041094850236549976
31764,0.06890019755810499
31765,0.08286082865670323
31766,0.1036080480227065
31767,0.4521150976419449
31768,0.49369707971811294
31769,0.2804854033887386
31770,0.06116987775079906
31771,0.021186165507533588
31772,0.03346854834118858
31773,0.02728431489202194
31774,0.06668053179979325
31775,0.4022279450297356
31776,0.012049715814064256
31777,0.03872665838571265
31778,0.00926977985924168
31779,0.09398826076649129
31780,0.029596681892871856
31781,0.2723241786658764
31782,0.48382127046585083
31783,0.15944324022158982
31784,0.02530742860166356
31785,0.05669932359829545
31786,0.09174325005151332
31787,0.03450641378760338
31788,0.02029572001840279
31789,0.17129803463816642
31790,0.2658960324525833
31791,0.08397260941565036
31792,0.047785310773178935
31793,0.04869329825975001
31794,0.016409677747578826
31795,0.026498405798047315
31796,0.02901346711325459
31797,0.028253314672037958
31798,0.030504949325695634
31799,0.12029190063476562
31800,0.0657022499293089
31801,0.2765085171163082
31802,0.019267681313795037
31803,0.04448909773025662
31804,0.03035237990319729
31805,0.022808828649576753
31806,0.014874228343833238
31807,0.024598036709357986
31808,0.04650543882511556
31809,0.013517857134575024
31810,0.022240810552611946
31811,0.03547666873782873
31812,0.5756463065743447
31813,0.5611068585515022
