Index,demand
31539,0.03269929251456067
31540,0.08259455796079093
31541,0.12651356498417154
31542,0.02730177659520605
31543,0.06366495058468336
31544,0.7914435310406283
31545,0.05556532240553331
31546,0.10581551461727776
31547,0.048354296948143916
31548,0.0312176685383284
31549,0.05173469941376295
31550,0.0631830608659347
31551,0.022444521046192725
31552,0.41366896442000833
31553,0.030173792981215197
31554,0.00825194498879396
31555,0.010651754030406788
31556,0.010068351101756218
31557,0.014252778110681999
31558,0.054985678728696745
31559,0.08759355141948473
31560,0.026412265685991324
31561,0.10974681564981151
31562,0.03659469178473843
31563,0.02820510525781525
31564,0.044379101435112644
31565,0.39563709792334095
31566,0.022769057231069798
31567,0.02026241546210751
31568,0.01581638644563639
31569,0.05265771095150217
31570,0.25334530594652627
31571,0.07700028891981957
31572,0.011519017596397021
31573,0.013443225733925424
31574,0.07539445706814515
31575,0.12372521489358512
31576,0.2320475639343751
31577,0.08280432603998088
31578,0.07613406314533931
31579,0.052332625996455266
31580,0.016331523184207913
31581,0.060889500071258006
31582,0.2674304011019021
31583,0.26612928953877774
31584,0.010561030209485261
31585,0.033483874216520694
31586,0.018996427485916012
31587,0.018911906287281538
31588,0.01981188995023521
31589,0.01929756516694886
31590,0.020075197516153456
31591,0.028447060800837767
31592,0.059014518943025826
31593,0.05070415074359711
31594,0.10012608831407754
31595,0.008575278965041386
31596,0.015023043025774382
31597,0.13695675459955917
31598,0.012956952576214584
31599,0.2665306264045637
31600,0.022524268415741344
31601,0.020566250805057237
31602,0.017683144390484573
31603,0.02153624292696052
31604,0.024295745873765623
31605,0.026143387777965515
31606,0.02998650226689989
31607,0.012227700917955761
31608,0.05554070768538906
31609,0.023879222854629914
31610,0.0455327565228102
31611,0.015956490830764905
31612,0.0510328089004624
31613,0.017065022326308507
31614,0.019779326589578317
31615,0.07417661239699982
31616,0.022985096486282552
31617,0.05061942675044113
31618,0.01116663024420976
31619,0.032106042332399096
31620,0.08957553179391026
31621,0.014028390413719297
31622,0.013264428837771042
31623,0.4407130586188629
31624,0.0662327362386032
31625,0.0655017602625119
31626,0.06841695219416577
31627,0.0771319396584251
31628,0.02551257476432281
31629,0.01571820399439984
31630,0.0651813752141236
31631,0.020972777715939805
31632,0.08673237278575155
31633,0.009972626843706783
31634,0.13694359737100625
31635,0.016686993582243542
31636,0.02539220263270893
31637,0.031862107880904586
31638,0.02804373589984223
31639,0.021973739348696925
31640,0.020204441236235396
31641,0.03577688808413062
31642,0.015550306326771568
31643,0.01725706604574251
31644,0.010586937180397299
31645,0.012225930882082597
31646,0.061779214037640764
31647,0.05525451544578402
31648,0.02687953669486029
31649,0.14907059434958697
31650,0.028498957381413906
31651,0.020966032236749407
31652,0.01919940649101691
31653,0.05424271707635465
31654,0.019535983172105337
31655,0.025322446499332477
31656,0.02862573652897553
31657,0.10947583651187673
31658,0.2541758156416788
31659,0.009836348514998594
31660,0.0855704477935755
31661,0.02270945927432276
31662,0.04432896422868992
31663,0.014737037843969292
31664,0.029201845782856395
31665,0.053219624919176665
31666,0.04991442415399544
31667,0.08120483573849163
31668,0.00991976687031397
31669,0.019382944430362203
31670,0.025266250824543687
31671,0.036283723153968626
31672,0.046510836516185906
31673,0.08719829189181819
31674,0.032162507171147194
31675,0.4045417171275625
31676,0.047600272114106876
31677,0.25723714194459657
31678,0.4049188918232612
31679,0.4042429251280161
31680,0.011864862593954861
31681,0.03603219934090854
31682,0.26184768091754845
31683,0.08524569536282664
31684,0.40495897587078933
31685,0.06926992182792363
31686,0.2529554536540786
31687,0.05521575788027112
31688,0.015304619610870984
31689,0.2607417976823957
31690,0.016867926020732768
31691,0.2617906237218319
31692,0.6133134779033251
31693,0.2552802722677313
31694,0.053079897092044526
31695,0.03376915539298999
31696,0.12062727650032787
31697,0.06974637828059767
31698,0.02229147152408316
31699,0.049108761852553924
31700,0.0214755372364987
31701,0.09923339977670943
31702,0.266856730408009
31703,0.48762305088319186
31704,0.5011698316393951
31705,0.04989260406480353
31706,0.05465527081776113
31707,0.1092066298810467
31708,0.2650972415016706
31709,0.05762267509175432
31710,0.04469655360432045
31711,0.0629341858609851
31712,0.07351247314015999
31713,0.37076659515170873
31714,0.11459697302907887
31715,0.2732334563355594
31716,0.49673172089913287
31717,0.11268796228808203
31718,0.01940558135287615
31719,0.4940682176793908
31720,0.014834915866065737
31721,0.06562692134410435
31722,0.26535944515336296
31723,0.04952428332073465
31724,0.05256579501105082
31725,0.0337435011484134
31726,0.0683044309023439
31727,0.017320564601845362
31728,0.25640290988377756
31729,0.1187208291733096
31730,0.08216949774836142
31731,0.02328670105726266
31732,0.02939808696134713
31733,0.06453252701277348
31734,0.18546418593010708
31735,0.049680798031580965
31736,0.01402836489034448
31737,0.031513228931625455
31738,0.05271810871615502
31739,0.06819560250524018
31740,0.06211119382165674
31741,0.029901103312178393
31742,0.042992085273190185
31743,0.047331793973937046
31744,0.0196503321155945
31745,0.2647949022928041
31746,0.05958700446508492
31747,0.38630648647361615
31748,0.023262798435884524
31749,0.04902123727632396
31750,0.04474342764029815
31751,0.011401630936242566
31752,0.014580649642268878
31753,0.4345256850564324
31754,0.09512003424817889
31755,0.08345288594312883
31756,0.422308328269203
31757,0.4412922088020948
31758,0.012093816139267896
31759,0.08280438302386812
31760,0.04966466534791334
31761,0.01466070621567564
31762,0.015113888377949511
31763,0.038258831259133604
31764,0.07702742502583246
31765,0.0661072581315407
31766,0.09256047454734745
31767,0.38043281349988495
31768,0.42714975003077504
31769,0.25631449300924714
31770,0.04734883180318679
31771,0.011367390546023079
31772,0.029538045111570405
31773,0.02349243874856717
31774,0.03146928502070258
31775,0.3952617282830486
31776,0.025269551561329803
31777,0.05006200979990561
31778,0.010844974788232542
31779,0.05264354515533347
31780,0.039865444662328574
31781,0.2532736661220295
31782,0.47926751669548845
31783,0.06465741342201346
31784,0.01972859544303568
31785,0.049138741622662456
31786,0.059237828060338366
31787,0.029090298862936514
31788,0.01752243131676484
31789,0.10814807099760677
31790,0.24549534477068227
31791,0.11564455716416767
31792,0.10177497122839536
31793,0.06363645195359771
31794,0.012313535371212797
31795,0.04255439416352056
31796,0.031473337653375684
31797,0.024135172363640378
31798,0.03289019477235471
31799,0.07256558858312587
31800,0.06198101458101587
31801,0.24945549506808937
31802,0.019637565961608566
31803,0.03760716570405859
31804,0.023008925007529588
31805,0.02122199866673477
31806,0.02308187210489858
31807,0.024375312664812007
31808,0.044220936159887286
31809,0.011262472497343232
31810,0.021606998016470494
31811,0.07414539365586288
31812,0.44903237089656495
31813,0.4213391922431141
31814,0.04962425265671236
31815,0.04068664489927159
31816,0.03631651235804249
31817,0.12003880905759934
31818,0.07177817964322758
31819,0.016414870307669097
31820,0.06265015968409368
31821,0.016469639049959642
31822,0.02920926367366053
31823,0.2657378022439133
31824,0.02417664220131706
31825,0.02577807684313102
31826,0.03232072839645092
31827,0.06259694774377393
31828,0.10722114423481797
31829,0.38193861010100516
31830,0.25031738376485335
31831,0.23944190646276595
31832,0.08390460143996302
31833,0.04690207574849655
31834,0.022050722524067007
31835,0.06057702645759049
31836,0.046328883527813156
31837,0.39932157942531726
31838,0.050465623369894845
31839,0.6546168231214223
31840,0.11791267883759268
31841,0.011154185502567512
31842,0.12075706112386472
31843,0.05848392078529713
31844,0.04962982891562782
31845,0.019756679055386625
31846,0.01153277810618182
31847,0.05634907646644972
31848,0.024309301190653346
31849,0.02571602164298939
31850,0.07596460017685669
31851,0.04459183334506202
31852,0.09641875547668598
31853,0.08393289072620345
31854,0.11280011329540601
31855,0.2468786521339497
31856,0.3899952049699469
31857,0.09877099971020609
31858,0.02614737851622259
31859,0.10824467543058594
31860,0.022146331370999917
31861,0.03948380773726075
31862,0.06512555811046572
31863,0.06220537967327463
31864,0.11196706283992852
31865,0.043322907306543264
31866,0.1139891371210253
31867,0.042735103326693884
31868,0.06258031065804011
31869,0.030108276956727617
31870,0.01940673810211914
31871,0.12611343673908365
31872,0.014493127351643528
31873,0.02263310000734904
31874,0.05916320364631926
31875,0.03280541744123599
31876,0.011227767506954575
31877,0.016930878786468095
31878,0.025805863601425616
31879,0.03604833130894852
31880,0.06491374599884073
31881,0.09707411593175988
31882,0.1352703170281711
31883,0.11803178748536215
31884,0.395175144736456
31885,0.3948314737234141
31886,0.24683212404851115
31887,0.01645007557126482
31888,0.10440757846300969
31889,0.018827699506621512
31890,0.05384876471130246
31891,0.03962330577592513
31892,0.09404262113336967
31893,0.02034372548337629
31894,0.05207119378057482
31895,0.03646888187852875
31896,0.01589348535786947
31897,0.07042274710868415
31898,0.10802747196873173
31899,0.034656495071585997
31900,0.06298908896633948
31901,0.010894986655879846
31902,0.02684980350612054
31903,0.030170943021557914
31904,0.010275993092310351
31905,0.07138107712477806
31906,0.019566157147310775
31907,0.03521979615656883
31908,0.07186218953218676
31909,0.0704450949895995
31910,0.13177083424409194
31911,0.4763508488902045
31912,0.11236469993379912
31913,0.11628794356269008
31914,0.07196125855929099
31915,0.10681660722891645
31916,0.09199221721073535
31917,0.10143026928854698
31918,0.06537587932036029
31919,0.01952565100354714
31920,0.2755092502340437
31921,0.07045626342839839
31922,0.08590923360044864
31923,0.07207774061099237
31924,0.08278686400850391
31925,0.023682688509232788
31926,0.015506026458455169
31927,0.022323023312569704
31928,0.040245296160078096
31929,0.2618807396985915
31930,0.06771571680101388
31931,0.04415049590744976
31932,0.11439416150129915
31933,0.7646944555922982
31934,0.10333025405712175
31935,0.02013233684516713
31936,0.2455493190060298
31937,0.07736301082386939
31938,0.1847850402032493
31939,0.2621439472972258
31940,0.08910422642736124
31941,0.022883965546561386
31942,0.05044079016155806
31943,0.04877042198425625
31944,0.10948255294800083
31945,0.12440262613524622
31946,0.04303135976743032
31947,0.16543948044102966
31948,0.08658359420536368
31949,0.009586074572094289
31950,0.0732737464607325
31951,0.015389810293344713
31952,0.020864994334121062
31953,0.024910254412312455
31954,0.05576388538819935
31955,0.07751127856940412
31956,0.019040609709049056
31957,0.12046666508262148
31958,0.1481382844230237
31959,0.25105954966069094
31960,0.08621370438596287
31961,0.03416370262576499
31962,0.11955734057177436
31963,0.24803343452443413
31964,0.25986473298866486
31965,0.0733184581981996
31966,0.052285880716029076
31967,0.026952186135093772
31968,0.06576882874506781
31969,0.5766225405480677
31970,0.03751178673633071
31971,0.11767307706606298
31972,0.4065042662492776
31973,0.25165911914592165
31974,0.014986340236021162
31975,0.01576583210607138
31976,0.016120038199201367
31977,0.03638323052877404
31978,0.062460530413497486
31979,0.38758712920152694
31980,0.3923601377098259
31981,0.08029006647018853
31982,0.09757745303487067
31983,0.241049470453452
31984,0.24644975863935628
31985,0.12051540503584875
31986,0.16403858613638794
31987,0.36660433750091886
31988,0.06583070841121222
31989,0.055140515894129855
31990,0.1071824779300182
31991,0.055654952551528726
31992,0.1678202117636437
31993,0.7849986650572888
31994,0.009518614624298871
31995,0.047853922251814
31996,0.3869679404114913
31997,0.021377896343248895
31998,0.0559059399520189
31999,0.2695294306502561
32000,0.014209893499800993
32001,0.021106327054813745
32002,0.05615058096055153
32003,0.09848815037236264
32004,0.022011492425824425
32005,0.04308333972102649
32006,0.010971578407178634
32007,0.450760703189882
32008,0.04344672077549299
32009,0.0982308376265268
32010,0.3913697900803079
32011,0.1311235899774875
32012,0.1738357356861259
32013,0.3824624792850483
32014,0.42856973706132356
32015,0.14965822123827915
32016,0.10905205414559076
32017,0.11192835829813226
32018,0.7248182928146996
32019,0.39766720785812854
32020,0.4328432358832239
32021,0.009218162467163268
32022,0.023905619496849634
32023,0.2485344795640687
32024,0.009559107885062479
32025,0.05356681852343748
32026,0.03097809712656023
32027,0.015073970592665395
32028,0.06268683102256463
32029,0.014870823990773802
32030,0.032055344022044345
32031,0.0736014098241775
32032,0.10989635251812525
32033,0.0962922025316809
32034,0.11915484073939198
32035,0.11478280461905017
32036,0.2541153979798152
32037,0.24569563602227937
32038,0.10494715450009129
32039,0.24966190692291457
32040,0.015207206707957235
32041,0.05875910345558933
32042,0.7787418298285675
32043,0.8779155046091993
32044,0.5380794096380999
32045,0.009816309009029273
32046,0.01925346781461401
32047,0.06410075257929201
32048,0.4223045260592576
32049,0.07616012422783677
32050,0.06574180301583579
32051,0.03938690337602653
32052,0.05969077442670603
32053,0.06222281774050601
32054,0.05821263685083041
32055,0.016051556989706575
32056,0.42003402936595613
32057,0.017159930809519705
32058,0.03688183457589157
32059,0.11203477274452624
32060,0.1281884669639052
32061,0.056556625691140165
32062,0.06756485961318068
32063,0.39116367968242666
32064,0.25406863770841004
32065,0.02012734905093505
32066,0.24915362253042536
32067,0.1073763855770107
32068,0.11233404974410796
32069,0.9222814244410232
32070,0.8398298040909781
32071,0.5020442243725689
32072,0.06504661325556815
32073,0.029130132056298802
32074,0.015418668848037567
32075,0.4621750450394785
32076,0.09278611420235941
32077,0.25782930861913883
32078,0.041140651162159994
32079,0.07518943855334231
32080,0.02737894760199995
32081,0.07667272187227053
32082,0.11639059710447548
32083,0.15152397033064932
32084,0.11686452945537462
32085,0.4611464851874288
32086,0.44570270309756466
32087,0.24581612091172067
32088,0.11955614924160086
32089,0.08950371098477597
32090,0.06450330626687165
32091,0.12268666977832784
32092,0.04438524833421178
32093,0.03602875366783117
32094,0.26292696958562845
32095,0.12254629710675949
32096,0.060444875005755634
32097,0.1171741978302153
32098,0.020257220525982764
32099,0.868031544285659
